start run relationship table :DIM_CFG_LTE_LIST_FLAG	
DIM_CFG_LTE_LIST_FLAG	DIM_CFG_LTE_LIST_FLAG_HIVE_EXT
start run relationship table :SUM_PM_LTE_PROV_D	
SUM_PM_LTE_PROV_D	MS_PM_LTE_PROV_D
MS_PM_LTE_PROV_D	A_JZZL_JZJK_002_CITY_D
MS_PM_LTE_PROV_D	A_JZZL_JZJK_004_CITY_D
MS_PM_LTE_PROV_D	A_JZZL_JZJK_006_CITY_D
MS_PM_LTE_PROV_D	A_JZZL_JZJK_007_CITY_D
MS_PM_LTE_PROV_D	A_JZZL_JZJK_056_GJZB_CITY_D
MS_PM_LTE_PROV_D	A_JZZL_JZJK_056_GJZB_CITY_M
MS_PM_LTE_PROV_D	A_JZZL_JZJK_056_YWL_CITY_D
MS_PM_LTE_PROV_D	A_JZZL_JZJK_4DW10DI_T1_CITY_D
A_JZZL_JZJK_4DW10DI_T1_CITY_D	A_JZZL_JZJK_4DW10DI_T1_CITY_M
MS_PM_LTE_PROV_D	A_PM_TSCJ_PROV_D
A_PM_TSCJ_PROV_D	A_JZZL_JZJK_018_PROV_D
A_PM_TSCJ_PROV_D	A_JZZL_JZJK_019_PROV_D
A_PM_TSCJ_PROV_D	A_JZZL_JZJK_020_CITY_D
MS_PM_LTE_PROV_D	A_ZTFX_GRFX_DWRCGRJK_CITY_D
MS_PM_LTE_PROV_D	A_ZTFX_JCYH_DBFXZB_CITY_D
